conc_body,prompt,question,summary,new_prompt
Jack received 10 emails and 12 letters in the morning. He then received 3 emails and 44 letters in the afternoon.Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack,Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack How much do you have to pay to buy each pack?, How much do you have to pay to buy each pack?,"var1 = [find](cost of dvds) # 76, var2 = [find](discount amount) # 25, var1 = [subtract](var1, var2) # 76 - 25 = 51, [return](var1) # 51",Jack received 10 emails and 12 letters in the morning. He then received 3 emails and 44 letters in the afternoon.Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack  How much do you have to pay to buy each pack?
Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack.For the walls of the house he would use 13 large planks of wood. If each plank of wood needs 17 pieces of nails to be secured and in addition 8 nails are needed for some smaller planks.,Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack How much do you have to pay to buy each pack?, How much do you have to pay to buy each pack?,"var1 = [find](cost of dvds) # 76, var2 = [find](discount amount) # 25, var1 = [subtract](var1, var2) # 76 - 25 = 51, [return](var1) # 51",Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack.For the walls of the house he would use 13 large planks of wood. If each plank of wood needs 17 pieces of nails to be secured and in addition 8 nails are needed for some smaller planks.  How much do you have to pay to buy each pack?
He has 9 apples more than Adam and Jackie together do. Adam and Jackie have 7 apples between them.Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack,Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack How much do you have to pay to buy each pack?, How much do you have to pay to buy each pack?,"var1 = [find](cost of dvds) # 76, var2 = [find](discount amount) # 25, var1 = [subtract](var1, var2) # 76 - 25 = 51, [return](var1) # 51",He has 9 apples more than Adam and Jackie together do. Adam and Jackie have 7 apples between them.Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack  How much do you have to pay to buy each pack?
Dan had $ 3 left with him after he bought a candy bar.Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of wax. If he had $ 4 at the start,Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the start How much did the candy bar cost?, How much did the candy bar cost?,"var1 = [find](amount Dan started with) # 4, var2 = [find](amount Dan has left) # 3, var1 = [subtract](var1, var2) # 4 - 3 = 1, [return](var1) # 1",Dan had $ 3 left with him after he bought a candy bar.Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of wax. If he had $ 4 at the start  How much did the candy bar cost?
Dan had $ 3 left with him after he bought a candy bar.Jesse's room is 11 feet long and 15 feet wide. If she already has 16 square feet of carpet. If he had $ 4 at the start,Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the start How much did the candy bar cost?, How much did the candy bar cost?,"var1 = [find](amount Dan started with) # 4, var2 = [find](amount Dan has left) # 3, var1 = [subtract](var1, var2) # 4 - 3 = 1, [return](var1) # 1",Dan had $ 3 left with him after he bought a candy bar.Jesse's room is 11 feet long and 15 feet wide. If she already has 16 square feet of carpet. If he had $ 4 at the start  How much did the candy bar cost?
Dan had $ 3 left with him after he bought a candy bar.Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them. If he had $ 4 at the start,Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the start How much did the candy bar cost?, How much did the candy bar cost?,"var1 = [find](amount Dan started with) # 4, var2 = [find](amount Dan has left) # 3, var1 = [subtract](var1, var2) # 4 - 3 = 1, [return](var1) # 1",Dan had $ 3 left with him after he bought a candy bar.Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them. If he had $ 4 at the start  How much did the candy bar cost?
Katie had 91 ds games and her new friends had 88 games and old friends had 53 games.Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.,Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies. How many salty cookies did Paco have left?, How many salty cookies did Paco have left?,"var1 = [find](salty cookies Paco had) # 26, var2 = [find](salty cookies Paco ate) # 9, var1 = [subtract](var1, var2) # 26 - 9 = 17, [return](var1) # 17",Katie had 91 ds games and her new friends had 88 games and old friends had 53 games.Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.  How many salty cookies did Paco have left?
Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books.,Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies. How many salty cookies did Paco have left?, How many salty cookies did Paco have left?,"var1 = [find](salty cookies Paco had) # 26, var2 = [find](salty cookies Paco ate) # 9, var1 = [subtract](var1, var2) # 26 - 9 = 17, [return](var1) # 17",Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books.  How many salty cookies did Paco have left?
Brenda's mother made cookies for 10 guests but 9 guests did not come. If she prepared 18 cookies and each guest had the same number of cookies.Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.,Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies. How many salty cookies did Paco have left?, How many salty cookies did Paco have left?,"var1 = [find](salty cookies Paco had) # 26, var2 = [find](salty cookies Paco ate) # 9, var1 = [subtract](var1, var2) # 26 - 9 = 17, [return](var1) # 17",Brenda's mother made cookies for 10 guests but 9 guests did not come. If she prepared 18 cookies and each guest had the same number of cookies.Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.  How many salty cookies did Paco have left?
Robin cut off 13 inches of his hair. If his hair was 14 inches long initially.43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.,43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus. How many children got off the bus at the bus stop?, How many children got off the bus at the bus stop?,"var1 = [find](children on the bus) # 43, var2 = [find](children left on the bus) # 21, var1 = [subtract](var1, var2) # 43 - 21 = 22, [return](var1) # 22",Robin cut off 13 inches of his hair. If his hair was 14 inches long initially.43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.  How many children got off the bus at the bus stop?
