prompt,summary
Paco ate 36 cookies. If he had 37 cookies initiallyHow many cookies did Paco have left?,"var1 = [find](initial cookies) # 37, var2 = [find](cookies eaten) # 36, var3 = [subtract](var1, var2), [CALL] # 37 - 36 = 1, [return](var3) # 1"
Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones.How many action figures were on his shelf in all?,"var1 = [find](original figures) #8, var2 = [add](var1, 4), [CALL] # 8 + 4 = 12, var3 = [subtract](var2, 5), [CALL] # 12 - 5 = 7, [return](var3) #7"
I see 23 boys. How many eyes do I see?,"var1 = [find](boys) # 23, var2 = [multiply](var1, 2), [CALL] # 23 * 2 = 46, [return](var2) # 46"
Divide 39 balloons into 7 equal groups. How many balloons are left?,"var1 = [find](balloons) # 39, var2 = [find](groups) # 7, var3 = [divide](var1, var2), [CALL] # 39 / 7 = 5.57, var3 = [round_down](var3), [CALL] # round down(5.57) = 5, var4 = [multiply](var2, var3), [CALL] # 7 * 5 = 35, var5 = [subtract](var1, var4), [CALL] # 39 - 35 = 4, [return](var5) # 4"
"Cody had nine old video games he wanted to get rid of. If he gave his friend four of the games, how many does he still have?","var1 = [find](total video games) # 9, var2 = [find](games given to friend) # 4, var3 = [subtract](var1, var2), [CALL] # 9 - 4 = 5, [return](var3) # 5"
"There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students, how many does each student get?","var1 = [find](apples) # 1720, var2 = [find](students) # 43, var3 = [divide](var1, var2), [CALL] # 1720 / 43 = 40, var4 = [multiply](var3, var2), [CALL] # 40 * 43 = 1720, var5 = [subtract](var1, var4), [CALL] # 1720 - 1720 = 0, [return](var3) # 40"
There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the moviesHow many more movies do you still have to watch?,"var1 = [find](movies) # 8, var2 = [find](movies watched) # 4, var3 = [subtract](var1, var2), [CALL] # 8 - 4 = 4, [return](var3) # 4"
Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,"var1 = [find](books read per day) # 5 books, var2 = [find](days) # 3 days, var3 = [multiply](var1, var2), [CALL] # 5 * 3 = 15 books, [return](var3) # 15 books"
"After New York, she decided to visit the Smithsonian in Washington DC. If she has 63 miniature aircrafts and she gave away 49 to the National Air and Space Museum, how many are left with her?","var1 = [find](total number of miniature aircrafts originally in collection) # 63, var2 = [find](aircrafts given away) # 49, var1 = [subtract](var1, var2), [CALL] # 63 - 49 = 14, [return](var1) # 14"
"Matthew and Billie went apple picking. Matthew found 46 big, red apples. Billie found some as well. Together they found 80 apples. How many apples did Billie find?","var1 = [find](Matthew apples) # 46, var2 = [find](total apples) # 80, var3 = [subtract](var2, var1), [CALL] # 80 - 46 = 34, [return](var3) # 34"
Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill.How many peaches does Jill have?,"var1 = [find](Steven's peaches) # 18, var2 = [find](Jake's peaches) # 18 - 12 = 6, var3 = [subtract](var1, 8), [CALL] # 18 - 8 = 10, [return](var3) # 10"
A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,"var1 = [find](dog food bags) # 600, var2 = [find](cat food bags) # 327, var3 = [subtract](var1, var2), [CALL] # 600 - 327 = 273, [return](var3) # 273"
A book has 3 chapters. The first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long.How many more pages does the second chapter have than the third chapter?,"var1 = [find](second chapter pages) # 18, var2 = [find](third chapter pages) # 3, var3 = [subtract](var1, var2), [CALL] # 18 - 3 = 15, [return](var3) # 15"
Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar.How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find](sugar in recipe) #12, var2 = [subtract](var1, 10), [CALL] # 12 - 10 = 2, var3 = [find](flour in recipe) #14, var4 = [subtract](var3, var2), [CALL] # 14 - 2 = 12, [return](var4) # 12"
"For every 3 sit-ups Peter does, Greg does 4. Peter did 24 sit-ups. How many sit-ups did Greg do?","var1 = [find](Peter sit-ups) # 24, var2 = [find](Peter to Greg ratio) # 3, var3 = [find](Greg to Peter ratio) # 4, var4 = [multiply](var1, var3), var5 = [divide](var4, var2), [return](var5) # 32"
There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket.How many green peaches are in the basket?,"var1 = [find](red peaches) #13, var2 = [subtract](16, var1), [CALL] # 16 - 13 = 3, [return](var2) # 3"
"For the walls of the house, he would use 9 large planks of wood. If each plank of wood needs 8 pieces of nails to be secured, how many nails does John need for the house wall?","var1 = [find](number of planks) # 9, var2 = [find](nails per plank) # 8, var1 = [multiply](var1, var2), [CALL] # 9 * 8 = 72, [return](var1) # 72"
"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?","var1 = [find](total flowers) # 25, var2 = [find](flowers per vase) # 5, var3 = [divide](var1, var2), [CALL] # 25 / 5 = 5, [return](var3) # 5"
"Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?","var1 = [find](ribbon length) # 3730, var2 = [find](piece length) # 73, var3 = [divide](var1, var2), [CALL] # 3730 / 73 = 51.10, var3 = [round_down](var3), [CALL] # round down(51.10) = 51, [return](var3) # 51"
"At the arcade Dave had won thirteen tickets. If he used six to buy some toys, how many tickets did Dave have left? ","var1 = [find](total tickets) # 13, var2 = [find](used tickets) # 6, var3 = [subtract](var1, var2), [CALL] # 13 - 6 = 7, [return](var3) # 7"
Edward spent $13. Now he has $6. How much did Edward have before he spent his money? ,"var1 = [find](spent amount) # 13, var2 = [find](current amount) # 6, var3 = [add](var1, var2), [CALL] # 13 + 6 = 19, [return](var3) # 19"
"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?","var1 = [find](wood carvings) # 56, var2 = [find](carvings per shelf) # 8, var1 = [divide](var1, var2), [CALL] # 56 / 8 = 7, [return](var1) # 7"
"If each ball costs $1.54, how much must Kyoko pay for three balls?","var1 = [find](cost of each ball) # 1.54, var2 = [find](number of balls) # 3, var3 = [multiply](var1, var2), [CALL] # 1.54 * 3 = 4.62, [return](var3) # 4.62"
Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds.Together how much did their strawberries weigh?,"var1 = [find](Marco strawberries) #8, var2 = [add](var1, 32), [CALL] # 8 + 32 = 40, [return](var2) #40"
Lemon heads come in packages of 3. Patricia ate 15 Lemon Heads. How many Lemon Heads does she have left?,"var1 = [find](Lemon Heads) # 15, var2 = [find](Heads per package) # 3, var3 = [divide](var1, var2), [CALL] # 15 / 3 = 5, var4 = [multiply](var3, var2), [CALL] # 5 * 3 = 15, var5 = [subtract](var1, var4), [CALL] # 15 - 15 = 0, [return](var5) # 0"
