Unnamed: 0,prompt,summary,fr_prompt,fr_summary
410,Paco ate 36 cookies. If he had 37 cookies initiallyHow many cookies did Paco have left?,"var1 = find(initial cookies) # 37, var2 = find(cookies eaten) # 36, var3 = subtract(var1, var2), CALL # 37 - 36 = 1, return(var3) # 1","Paco a mangé 36 biscuits. S'il avait initialement 37 cookies, combien de cookies restait Paco ?","var1 = find(initial cookies) # 37, var2 = find(cookies mangés) # 36, var3 = subtract(var1, var2), CALL # 37 - 36 = 1, return(var3) # 1"
199,Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones.How many action figures were on his shelf in all?,"var1 = find(original figures) #8, var2 = add(var1, 4), CALL # 8 + 4 = 12, var3 = subtract(var2, 5), CALL # 12 - 5 = 7, return(var3) #7","Jerry avait 8 figurines articulées sur une étagère dans sa chambre. Plus tard, il a ajouté 4 figurines d'action supplémentaires à l'étagère et en a retiré 5 anciennes. Combien y avait-il de figurines d'action sur son étagère en tout ?","var1 = trouver(chiffres originaux) #8, var2 = ajouter(var1, 4), CALL # 8 + 4 = 12, var3 = soustraire(var2, 5), CALL # 12 - 5 = 7, return(var3) #7"
1672,I see 23 boys. How many eyes do I see?,"var1 = find(boys) # 23, var2 = multiply(var1, 2), CALL # 23 * 2 = 46, return(var2) # 46",Je vois 23 garçons. Combien d'yeux est-ce que je vois ?,"var1 = trouver(garçons) # 23, var2 = multiplier(var1, 2), APPEL # 23 * 2 = 46, retour(var2) # 46"
2335,Divide 39 balloons into 7 equal groups. How many balloons are left?,"var1 = find(balloons) # 39, var2 = find(groups) # 7, var3 = divide(var1, var2), CALL # 39 / 7 = 5.57, var3 = round_down(var3), CALL # round down(5.57) = 5, var4 = multiply(var2, var3), CALL # 7 * 5 = 35, var5 = subtract(var1, var4), CALL # 39 - 35 = 4, return(var5) # 4",Divisez 39 ballons en 7 groupes égaux. Combien reste-t-il de ballons ?,"var1 = trouver(ballons) # 39, var2 = trouver(groupes) # 7, var3 = diviser(var1, var2), CALL # 39 / 7 = 5.57, var3 = round_down(var3), CALL # round down(5.57) = 5, var4 = multiplier (var2, var3), APPEL # 7 * 5 = 35, var5 = soustraire (var1, var4), APPEL # 39 - 35 = 4, retour (var5) # 4"
1037,"Cody had nine old video games he wanted to get rid of. If he gave his friend four of the games, how many does he still have?","var1 = find(total video games) # 9, var2 = find(games given to friend) # 4, var3 = subtract(var1, var2), CALL # 9 - 4 = 5, return(var3) # 5","Cody avait neuf vieux jeux vidéo dont il voulait se débarrasser. S'il a donné quatre jeux à son ami, combien lui en reste-t-il ?","var1 = find(total jeux vidéo) # 9, var2 = find(jeux donnés à un ami) # 4, var3 = subtract(var1, var2), CALL # 9 - 4 = 5, return(var3) # 5"
1117,"There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students, how many does each student get?","var1 = find(apples) # 1720, var2 = find(students) # 43, var3 = divide(var1, var2), CALL # 1720 / 43 = 40, var4 = multiply(var3, var2), CALL # 40 * 43 = 1720, var5 = subtract(var1, var4), CALL # 1720 - 1720 = 0, return(var3) # 40","Il y a 43 étudiants et 1720 pommes. Chaque élève a 9 Skittles. Si les pommes sont réparties équitablement entre les élèves, combien en reçoit chaque élève ?","var1 = trouver(pommes) # 1720, var2 = trouver(étudiants) # 43, var3 = diviser(var1, var2), APPEL # 1720 / 43 = 40, var4 = multiplier(var3, var2), APPEL # 40 * 43 = 1720, var5 = soustraire(var1, var4), APPEL # 1720 - 1720 = 0, retour(var3) # 40"
254,There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the moviesHow many more movies do you still have to watch?,"var1 = find(movies) # 8, var2 = find(movies watched) # 4, var3 = subtract(var1, var2), CALL # 8 - 4 = 4, return(var3) # 4","Il y a 8 films différents et 21 livres différents dans la série « crazy silly school ». Si vous avez lu 7 des livres et regardé 4 des films, combien de films avez-vous encore à regarder ?","var1 = find(films) # 8, var2 = find(films regardés) # 4, var3 = subtract(var1, var2), CALL # 8 - 4 = 4, return(var3) # 4"
2407,Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,"var1 = find(books read per day) # 5 books, var2 = find(days) # 3 days, var3 = multiply(var1, var2), CALL # 5 * 3 = 15 books, return(var3) # 15 books",Mme Hilt lit 5 livres par jour. Combien de livres lit-elle en 3 jours ?,"var1 = trouver(livres lus par jour) # 5 livres, var2 = trouver(jours) # 3 jours, var3 = multiplier(var1, var2), APPEL # 5 * 3 = 15 livres, retour(var3) # 15 livres"
1583,"After New York, she decided to visit the Smithsonian in Washington DC. If she has 63 miniature aircrafts and she gave away 49 to the National Air and Space Museum, how many are left with her?","var1 = find(total number of miniature aircrafts originally in collection) # 63, var2 = find(aircrafts given away) # 49, var1 = subtract(var1, var2), CALL # 63 - 49 = 14, return(var1) # 14","Après New York, elle a décidé de visiter le Smithsonian à Washington DC. Si elle a 63 avions miniatures et qu'elle en a donné 49 au Musée national de l'air et de l'espace, combien lui en reste-t-il ?","var1 = find(nombre total d'avions miniatures à l'origine dans la collection) # 63, var2 = find(avions donnés) # 49, var1 = subtract(var1, var2), CALL # 63 - 49 = 14, return(var1) # 14"
1717,"Matthew and Billie went apple picking. Matthew found 46 big, red apples. Billie found some as well. Together they found 80 apples. How many apples did Billie find?","var1 = find(Matthew apples) # 46, var2 = find(total apples) # 80, var3 = subtract(var2, var1), CALL # 80 - 46 = 34, return(var3) # 34","Matthew et Billie sont allés cueillir des pommes. Matthew a trouvé 46 grosses pommes rouges. Billie en a aussi trouvé. Ensemble, ils ont trouvé 80 pommes. Combien de pommes Billie a-t-elle trouvées ?","var1 = find(Matthew apples) # 46, var2 = find(total apples) # 80, var3 = soustract(var2, var1), CALL # 80 - 46 = 34, return(var3) # 34"
643,Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill.How many peaches does Jill have?,"var1 = find(Steven's peaches) # 18, var2 = find(Jake's peaches) # 18 - 12 = 6, var3 = subtract(var1, 8), CALL # 18 - 8 = 10, return(var3) # 10",Steven a 18 pêches. Jake a 12 pêches de moins que Steven qui a 8 pêches de plus que Jill.Combien de pêches Jill a-t-elle ?,"var1 = trouver(pêches de Steven) # 18, var2 = trouver(pêches de Jake) # 18 - 12 = 6, var3 = soustraire(var1, 8), APPEL # 18 - 8 = 10, retour(var3) # 10"
1688,A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,"var1 = find(dog food bags) # 600, var2 = find(cat food bags) # 327, var3 = subtract(var1, var2), CALL # 600 - 327 = 273, return(var3) # 273",Une animalerie possède 600 sacs de nourriture pour chiens et 327 sacs de nourriture pour chats. Combien y a-t-il de sacs de croquettes pour chiens de plus que de croquettes pour chats ?,"var1 = trouver (sacs de nourriture pour chiens) # 600, var2 = trouver (sacs de nourriture pour chats) # 327, var3 = soustraire (var1, var2), APPEL # 600 - 327 = 273, retour (var3) # 273"
528,A book has 3 chapters. The first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long.How many more pages does the second chapter have than the third chapter?,"var1 = find(second chapter pages) # 18, var2 = find(third chapter pages) # 3, var3 = subtract(var1, var2), CALL # 18 - 3 = 15, return(var3) # 15","Un livre comporte 3 chapitres. Le premier chapitre est long de 35 pages, le deuxième chapitre est long de 18 pages et le troisième chapitre est long de 3 pages. Combien de pages de plus le deuxième chapitre a-t-il que le troisième chapitre ?","var1 = find(deuxième pages de chapitre) # 18, var2 = find(troisième pages de chapitre) # 3, var3 = subtract(var1, var2), CALL # 18 - 3 = 15, return(var3) # 15"
93,Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar.How many more cups of flour than cups of sugar does she need to add now?,"var1 = find(sugar in recipe) #12, var2 = subtract(var1, 10), CALL # 12 - 10 = 2, var3 = find(flour in recipe) #14, var4 = subtract(var3, var2), CALL # 14 - 2 = 12, return(var4) # 12",Marie prépare un gâteau. La recette demande 12 tasses de sucre et 14 tasses de farine. Elle a déjà mis 10 tasses de sucre. Combien de tasses de farine de plus que de tasses de sucre doit-elle ajouter maintenant ?,"var1 = trouver(sucre dans recette) #12, var2 = soustraire(var1, 10), CALL # 12 - 10 = 2, var3 = trouver(farine dans recette) #14, var4 = soustraire(var3, var2), CALL # 14 - 2 = 12, retour(var4) # 12"
1968,"For every 3 sit-ups Peter does, Greg does 4. Peter did 24 sit-ups. How many sit-ups did Greg do?","var1 = find(Peter sit-ups) # 24, var2 = find(Peter to Greg ratio) # 3, var3 = find(Greg to Peter ratio) # 4, var4 = multiply(var1, var3), var5 = divide(var4, var2), return(var5) # 32","Pour chaque 3 sit-ups que Peter fait, Greg en fait 4. Peter a fait 24 sit-ups. Combien de redressements assis Greg a-t-il fait ?","var1 = find(Peter sit-ups) # 24, var2 = find(Peter to Greg ratio) # 3, var3 = find(Greg to Peter ratio) # 4, var4 = multiplier(var1, var3), var5 = diviser(var4 , var2), retour(var5) # 32"
111,There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket.How many green peaches are in the basket?,"var1 = find(red peaches) #13, var2 = subtract(16, var1), CALL # 16 - 13 = 3, return(var2) # 3","Il y a un total de 16 pêches dans un panier. S'il y a 13 pêches rouges et quelques autres pêches vertes dans le panier, combien y a-t-il de pêches vertes dans le panier ?","var1 = trouver(pêches rouges) #13, var2 = soustraire(16, var1), CALL # 16 - 13 = 3, return(var2) # 3"
