prompt,summary
Paco ate 36 cookies. If he had 37 cookies initiallyHow many cookies did Paco have left?,"var1 = [find] initial cookies[/find]  # 37, var2 = [find] cookies eaten[/find]  # 36, var3 = [subtract] var1, var2[/subtract]  # 37 - 36 = 1, [return] var3[/return]  # 1"
Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones.How many action figures were on his shelf in all?,"var1 = [find] original figures[/find]  #8, var2 = [add] var1, 4[/add]  # 8 + 4 = 12, var3 = [subtract] var2, 5[/subtract]  # 12 - 5 = 7, [return] var3[/return]  #7"
"A group of 4 children and 3 adults are going to the zoo. Child tickets cost $3, and adult tickets cost $6. How much will the zoo tickets cost in all?","var1 = [find] child tickets[/find]  # 4 * 3 = 12, var2 = [find] adult tickets[/find]  # 3 * 6 = 18, var3 = [add] var1, var2[/add]  # 12 + 18 = 30, [return] var3[/return]  # 30"
Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?,"var1 = [find] total math problems[/find]  # 9, var2 = [find] completed problems[/find]  # 2, var3 = [subtract] var1, var2[/subtract]  # 9 - 2 = 7, [return] var3[/return]  # 7"
"While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?","var1 = [find] cymbals every 7 beats[/find]  # 7, var2 = [find] triangle every 2 beats[/find]  # 2, var3 = [lcm] var1,var2[/lcm]  # [lcm] 7,2[/lcm]  = 14, [return] var3[/return]  # 14"
"Across the river, he fell into a hole. To get out, he needs to fill it with 823 gallons of water. If the hole initially has 676 gallons, how much water does he need to fill it?","var1 = [find] total water needed[/find]  # 823 gal., var2 = [find] current water in the hole[/find]  # 676 gal., var1 = [subtract] var1, var2[/subtract]  # 823 - 676 = 147 gal., [return] var1[/return]  # 147 gal."
There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the moviesHow many more movies do you still have to watch?,"var1 = [find] movies[/find]  # 8, var2 = [find] movies watched[/find]  # 4, var3 = [subtract] var1, var2[/subtract]  # 8 - 4 = 4, [return] var3[/return]  # 4"
"Adam put eighteen items in the shopping cart. After deleting some, he had eight left. How many items did Adam delete?","var1 = [find] total items[/find]  # 18, var2 = [find] left items[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 18 - 8 = 10, [return] var3[/return]  # 10"
"Tony had $20. He paid $8 for a ticket to a baseball game. At the game, he bought a hot dog for $3. What amount of money did Tony have then?","var1 = [find] Tony's money[/find]  # 20, var2 = [find] ticket cost[/find]  # 8, var1 = [subtract] var1, var2[/subtract]  # 20 - 8 = 12, var2 = [find] hot dog cost[/find]  # 3, var1 = [subtract] var1, var2[/subtract]  # 12 - 3 = 9, [return] var1[/return]  # 9"
James has 1222 balloons. Amy has 513 balloons. How many more balloons does James have than Amy?,"var1 = [find] James balloons[/find]  # 1222, var2 = [find] Amy balloons[/find]  # 513, var3 = [subtract] var1, var2[/subtract]  # 1222 - 513 = 709, [return] var3[/return]  # 709"
