prompt,summary
Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each packHow much do you have to pay to buy each pack?,"var1 = [find] cost of dvds [/find]  # 76, var2 = [find] discount amount [/find]  # 25, var1 = [subtract] var1, var2 [/subtract]  # 76 - 25 = 51, [return] var1 [/return]  # 51 "
Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the startHow much did the candy bar cost?,"var1 = [find] amount Dan started with [/find]  # 4, var2 = [find] amount Dan has left [/find]  # 3, var1 = [subtract] var1, var2 [/subtract]  # 4 - 3 = 1, [return] var1 [/return]  # 1 "
Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.How many salty cookies did Paco have left?,"var1 = [find] salty cookies Paco had [/find]  # 26, var2 = [find] salty cookies Paco ate [/find]  # 9, var1 = [subtract] var1, var2 [/subtract]  # 26 - 9 = 17, [return] var1 [/return]  # 17 "
43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.How many children got off the bus at the bus stop?,"var1 = [find] children on the bus [/find]  # 43, var2 = [find] children left on the bus [/find]  # 21, var1 = [subtract] var1, var2 [/subtract]  # 43 - 21 = 22, [return] var1 [/return]  # 22 "
Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf nowHow many action figures did he have initially on the shelf?,"var1 = [find] action figures on shelf now [/find]  # 10, var2 = [find] action figures added later [/find]  # 7, var1 = [subtract] var1, var2 [/subtract]  # 10 - 7 = 3, [return] var1 [/return]  # 3 "
Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies.How many more cookies did he eat than those he gave to his friend?,"var1 = [find] cookies Paco gave to friend [/find]  # 9, var2 = [find] cookies Paco ate [/find]  # 18, var1 = [subtract] var2, var1 [/subtract]  # 18 - 9 = 9, [return] var1 [/return]  # 9 "
Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour.How many more cups of flour does she need to add?,"var1 = [find] flour in recipe [/find]  #10, var2 = [find] flour added [/find]  #6, var1 = [subtract] var1, var2 [/subtract]  # 10-6 = 4, [return] var1 [/return]  # 4 "
A waiter had some customers. After 9 customers left he still had 12 customers.How many customers did he have at the start?,"var1 = [find] customers after 9 left [/find]  #12, var2 = [find] customers left [/find]  #9, var1 = [add] var1, var2 [/add]  # 12 + 9 = 21, [return] var1 [/return]  # 21 "
3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them.How many more storks than birds are sitting on the fence?,"var1 = [find] birds [/find]  #3, var2 = [find] birds joined [/find]  #2, var1 = [add] var1, var2 [/add]  # 3 + 2 = 5, var3 = [find] storks [/find]  #6, var4 = [add] var1, var3 [/add]  # 5 + 6 = 11, var5 = [subtract] var3, var1 [/subtract]  # 6 - 5 = 1, [return] var5 [/return]  # 1 "
They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairsHow many chairs do they have in the backyard?,"var1 = [find] sets of tables [/find]  #11, var2 = [find] chairs in each set [/find]  #13, var1 = [multiply] var1, var2 [/multiply]  # 11 * 13 = 143, [return] var1 [/return]  # 143 "
