Unnamed: 0,prompt,summary
410,"Paco a mangé 36 biscuits. S'il avait initialement 37 cookies, combien de cookies restait Paco ?","var1 = find(initial cookies) # 37, var2 = find(cookies mangés) # 36, var3 = subtract(var1, var2), CALL # 37 - 36 = 1, return(var3) # 1"
199,"Jerry avait 8 figurines articulées sur une étagère dans sa chambre. Plus tard, il a ajouté 4 figurines d'action supplémentaires à l'étagère et en a retiré 5 anciennes. Combien y avait-il de figurines d'action sur son étagère en tout ?","var1 = trouver(chiffres originaux) #8, var2 = ajouter(var1, 4), CALL # 8 + 4 = 12, var3 = soustraire(var2, 5), CALL # 12 - 5 = 7, return(var3) #7"
1672,Je vois 23 garçons. Combien d'yeux est-ce que je vois ?,"var1 = trouver(garçons) # 23, var2 = multiplier(var1, 2), APPEL # 23 * 2 = 46, retour(var2) # 46"
2335,Divisez 39 ballons en 7 groupes égaux. Combien reste-t-il de ballons ?,"var1 = trouver(ballons) # 39, var2 = trouver(groupes) # 7, var3 = diviser(var1, var2), CALL # 39 / 7 = 5.57, var3 = round_down(var3), CALL # round down(5.57) = 5, var4 = multiplier (var2, var3), APPEL # 7 * 5 = 35, var5 = soustraire (var1, var4), APPEL # 39 - 35 = 4, retour (var5) # 4"
1037,"Cody avait neuf vieux jeux vidéo dont il voulait se débarrasser. S'il a donné quatre jeux à son ami, combien lui en reste-t-il ?","var1 = find(total jeux vidéo) # 9, var2 = find(jeux donnés à un ami) # 4, var3 = subtract(var1, var2), CALL # 9 - 4 = 5, return(var3) # 5"
1117,"Il y a 43 étudiants et 1720 pommes. Chaque élève a 9 Skittles. Si les pommes sont réparties équitablement entre les élèves, combien en reçoit chaque élève ?","var1 = trouver(pommes) # 1720, var2 = trouver(étudiants) # 43, var3 = diviser(var1, var2), APPEL # 1720 / 43 = 40, var4 = multiplier(var3, var2), APPEL # 40 * 43 = 1720, var5 = soustraire(var1, var4), APPEL # 1720 - 1720 = 0, retour(var3) # 40"
254,"Il y a 8 films différents et 21 livres différents dans la série « crazy silly school ». Si vous avez lu 7 des livres et regardé 4 des films, combien de films avez-vous encore à regarder ?","var1 = find(films) # 8, var2 = find(films regardés) # 4, var3 = subtract(var1, var2), CALL # 8 - 4 = 4, return(var3) # 4"
2407,Mme Hilt lit 5 livres par jour. Combien de livres lit-elle en 3 jours ?,"var1 = trouver(livres lus par jour) # 5 livres, var2 = trouver(jours) # 3 jours, var3 = multiplier(var1, var2), APPEL # 5 * 3 = 15 livres, retour(var3) # 15 livres"
1583,"Après New York, elle a décidé de visiter le Smithsonian à Washington DC. Si elle a 63 avions miniatures et qu'elle en a donné 49 au Musée national de l'air et de l'espace, combien lui en reste-t-il ?","var1 = find(nombre total d'avions miniatures à l'origine dans la collection) # 63, var2 = find(avions donnés) # 49, var1 = subtract(var1, var2), CALL # 63 - 49 = 14, return(var1) # 14"
1717,"Matthew et Billie sont allés cueillir des pommes. Matthew a trouvé 46 grosses pommes rouges. Billie en a aussi trouvé. Ensemble, ils ont trouvé 80 pommes. Combien de pommes Billie a-t-elle trouvées ?","var1 = find(Matthew apples) # 46, var2 = find(total apples) # 80, var3 = soustract(var2, var1), CALL # 80 - 46 = 34, return(var3) # 34"
