,prompt,summary
1392,"Wendy was playing a video game where she scores five points for each treasure she finds. If she found four treasures on the first level and three on the second, what would her score be?","var1 = find(treasures on level 1), var2 = find(treasures on level 2), var1 = add(var1, var2), CALL, var2 = find(points per treasure), var3 = multiply(var1, var2), CALL, return(var3)"
147,During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 60 by selling t-shirts. If they make $ 10 dollars off each t-shirt soldHow many t-shirts did they sell?,"var1 = find(dollars made), var2 = divide(var1, 10), CALL, return(var2)"
313,Frank was reading through his favorite book. The book had 555 pages equally distributed over 5 chapters. It took Frank 220 days to finish the book.How many pages are in each chapter?,"var1 = find(pages in book), var2 = find(chapters), var3 = divide(var1, var2), CALL, return(var3)"
266,Winter is almost here and most animals are migrating to warmer countries. There are 38 bird families living near the mountain. If 47 bird families flew away to africa and 94 bird families flew away to asiaHow many more bird families flew away to asia than those that flew away to africa?,"var1 = find(bird families in Africa), var2 = find(bird families in Asia), var3 = subtract(var2, var1), CALL, return(var3)"
1597,"Robyn and Lucy are members of their village's Girl Scout troop. During weekends and some weekdays, they go around selling cookies in the neighborhood. They have a week before the month ends and they are doing their best to get a badge from selling cookies. Working overtime, Robyn sold 47 packs of cookies while Lucy sold 29. How many packs of cookies were they able to sell that day?","var1 = find(Robyn cookies), var2 = find(Lucy cookies), var1 = add(var1, var2), CALL, return(var1)"
209,Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles.How many marbles does he have now?,"var1 = find(total marbles), var2 = find(marbles found), var3 = subtract(var1, 5), var4 = add(var3, var2), CALL, return(var4)"
208,Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelfHow many more action figures than books were on his shelf?,"var1 = find(total action figures), var2 = find(total books), var3 = subtract(var1, var2), CALL, return(var3)"
1458,"There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?","var1 = find(boys), var2 = find(girls), var3 = gcd(var1,var2), CALL, return(var3)"
1334,"Paul was packing up his old toys. He managed to squeeze eight toys into a box. If Paul filled up four boxes, how many toys did he pack total?","var1 = find(toys per box), var2 = find(total boxes), var3 = multiply(var1, var2), CALL, return(var3)"
1508,"While playing a trivia game, Team A scored 2 points, Team B scored 9 points and Team C scored 4 points. How many points were scored total? ","var1 = find(Team A points), var2 = find(Team B points), var3 = find(Team C points), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)"
1707,"At the end of the cave, they found a golden chest. If the chest contains 421 diamonds and 377 rubies, how many more diamonds are there than rubies?","var1 = find(number of diamonds), var2 = find(number of rubies), var1 = subtract(var1, var2), CALL, return(var1)"
1520,Chris gave his 35 friends 12 pieces of candy each. How many pieces of candy did Chris give his friends?,"var1 = find(friends of Chris), var2 = find(candy per friend), var3 = multiply(var1, var2), CALL, return(var3)"
151,White t - shirts can be purchased in packages. If mom buys 66 white t - shirts where each package has 3 white t - shirts.How many packages will she have?,"var1 = find(t-shirts), var2 = divide(var1, 3), CALL, return(var2)"
793,"At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?","var1 = find(tickets), var2 = find(left tickets), var3 = subtract(var1, var2), CALL, var4 = find(dollars per ticket), var5 = multiply(var3, var4), CALL, return(var5)"
738,"Haley's mom was buying extra school supplies for Haley and her sister. If she bought 2 reams of paper for Haley and 3 reams for her sister, how many did she buy total?","var1 = find(Haley's reams), var2 = find(sister's reams), var3 = add(var1, var2), CALL, return(var3)"
609,For 19 weeks of harvest Lewis earns a total of $ 133.How much money does he earn each week?,"var1 = find(total earnings), var2 = find(weeks of harvest), var3 = divide(var1, var2), CALL, return(var3)"
1474,An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?,"var1 = find(stories), var2 = find(rooms per story), var3 = multiply(var1, var2), CALL, return(var3)"
1998,"To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?","var1 = find(number of rows on the bus), var2 = find(capacity per row), var1 = multiply(var1, var2), CALL, return(var1)"
830,"While shopping, Maria bought 35 green towels and 21 white towels. If she gave her mother 34 of them, how many towels did Maria end up with? ","var1 = find(green towels), var2 = find(white towels), var3 = add(var1, var2), CALL, var4 = subtract(var3, 34), CALL, return(var4)"
2295,The Sweet Shop gets a new candy shipment every 35 days. There are 25 cases of chocolate bars. There are 55 cases of lollipops. How many cases of candy altogether?,"var1 = find(chocolate bars), var2 = find(lollipops), var3 = add(var1, var2), return(var3)"
1233,"Enzo and Beatriz are playing games at their local arcade. Incredibly, Enzo wins 5 tickets from every game, and Beatriz wins 11 tickets from every game. When they stopped playing games, Enzo and Beatriz had won the same number of total tickets. What is the minimum number of games that Enzo could have played?","var1 = find(Enzo winning tickets), var2 = find(Beatriz winning tickets), var3 = gcd(var1,var2), CALL, return(var3)"
389,Luke played a trivia game and scored 154 points. If he gained the 11 points in each roundHow many rounds did he play?,"var1 = find(total points), var2 = find(points per round), var3 = divide(var1, var2), CALL, return(var3)"
1885,The tallest giraffe at the zoo is 96 inches tall. There are 14 adult giraffes at the zoo. The shortest giraffe is 68 inches. How much taller is the bigger giraffe?,"var1 = find(tallest giraffe), var2 = find(shortest giraffe), var3 = subtract(var1, var2), return(var3)"
1663,Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?,"var1 = find(fish in aquarium), var2 = find(fish to be added), var3 = add(var1, var2), CALL, return(var3)"
1768,There are 28 students in Mrs. Riley's class but she only has 19 pencils. How many more pencils does Mrs. Riley need?,"var1 = find(students), var2 = find(pencils), var3 = subtract(var1, var2), return(var3)"
1124,"Peter has 18 oranges, 27 pears and 12 bananas. He wants to make fruit baskets with the same number of each fruit in each basket. What is the greatest number of fruit baskets he can make?","var1 = find(""oranges""), var2 = find(""pears""), var3 = find(""bananas""), var4 = find_gcd(var1, var2), var5 = find_gcd(var4, var3), return(var5)"
