Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1392,"Wendy was playing a video game where she scores five points for each treasure she finds. If she found four treasures on the first level and three on the second, what would her score be?","var1 = find(treasures on level 1), var2 = find(treasures on level 2), var1 = add(var1, var2), CALL, var2 = find(points per treasure), var3 = multiply(var1, var2), CALL, return(var3)","Wendy jouait à un jeu vidéo où elle marque cinq points pour chaque trésor qu'elle trouve. Si elle trouvait quatre trésors au premier niveau et trois au second, quel serait son score ?","var1 = trouver(trésors au niveau 1), var2 = trouver(trésors au niveau 2), var1 = ajouter(var1, var2), APPEL, var2 = trouver(points par trésor), var3 = multiplier(var1, var2), APPEL , retour(var3)"
147,During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 60 by selling t-shirts. If they make $ 10 dollars off each t-shirt soldHow many t-shirts did they sell?,"var1 = find(dollars made), var2 = divide(var1, 10), CALL, return(var2)","Pendant le jeu technologique de l'Arkansas et du Texas, la boutique de t-shirts Razorback a gagné 60 $ en vendant des t-shirts. S'ils gagnent 10 dollars sur chaque t-shirt vendu, combien de t-shirts ont-ils vendus ?","var1 = trouver(dollars gagnés), var2 = diviser(var1, 10), CALL, return(var2)"
313,Frank was reading through his favorite book. The book had 555 pages equally distributed over 5 chapters. It took Frank 220 days to finish the book.How many pages are in each chapter?,"var1 = find(pages in book), var2 = find(chapters), var3 = divide(var1, var2), CALL, return(var3)",Frank lisait son livre préféré. Le livre avait 555 pages également réparties sur 5 chapitres. Il a fallu 220 jours à Frank pour terminer le livre. Combien de pages y a-t-il dans chaque chapitre ?,"var1 = trouver(pages du livre), var2 = trouver(chapitres), var3 = diviser(var1, var2), CALL, return(var3)"
266,Winter is almost here and most animals are migrating to warmer countries. There are 38 bird families living near the mountain. If 47 bird families flew away to africa and 94 bird families flew away to asiaHow many more bird families flew away to asia than those that flew away to africa?,"var1 = find(bird families in Africa), var2 = find(bird families in Asia), var3 = subtract(var2, var1), CALL, return(var3)","L'hiver est presque là et la plupart des animaux migrent vers des pays plus chauds. Il y a 38 familles d'oiseaux vivant près de la montagne. Si 47 familles d'oiseaux se sont envolées vers l'afrique et 94 familles d'oiseaux se sont envolées vers l'asie, combien de familles d'oiseaux de plus se sont envolées vers l'asie que celles qui se sont envolées vers l'afrique ?","var1 = trouver(familles d'oiseaux en Afrique), var2 = trouver(familles d'oiseaux en Asie), var3 = soustraire(var2, var1), CALL, return(var3)"
1597,"Robyn and Lucy are members of their village's Girl Scout troop. During weekends and some weekdays, they go around selling cookies in the neighborhood. They have a week before the month ends and they are doing their best to get a badge from selling cookies. Working overtime, Robyn sold 47 packs of cookies while Lucy sold 29. How many packs of cookies were they able to sell that day?","var1 = find(Robyn cookies), var2 = find(Lucy cookies), var1 = add(var1, var2), CALL, return(var1)","Robyn et Lucy sont membres de la troupe d'éclaireuses de leur village. Le week-end et certains jours de semaine, ils se promènent en vendant des biscuits dans le quartier. Ils ont une semaine avant la fin du mois et ils font de leur mieux pour obtenir un badge en vendant des cookies. Travaillant des heures supplémentaires, Robyn a vendu 47 paquets de biscuits tandis que Lucy en a vendu 29. Combien de paquets de biscuits ont-ils pu vendre ce jour-là ?","var1 = trouver (cookies Robyn), var2 = trouver (cookies Lucy), var1 = ajouter (var1, var2), APPEL, retour (var1)"
209,Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles.How many marbles does he have now?,"var1 = find(total marbles), var2 = find(marbles found), var3 = subtract(var1, 5), var4 = add(var3, var2), CALL, return(var4)",Josh avait 22 billes dans sa collection. Il a trouvé 13 billes alors qu'il en a perdu 5. Combien de billes a-t-il maintenant ?,"var1 = trouver(billes totales), var2 = trouver(billes trouvées), var3 = soustraire(var1, 5), var4 = ajouter(var3, var2), CALL, return(var4)"
208,Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelfHow many more action figures than books were on his shelf?,"var1 = find(total action figures), var2 = find(total books), var3 = subtract(var1, var2), CALL, return(var3)","Jerry avait 9 figurines articulées sur une étagère dans sa chambre. Plus tard, il a ajouté 7 autres figurines d'action à l'étagère. S'il a aussi 10 livres sur l'étagère, combien y avait-il de plus de figurines articulées que de livres sur son étagère ?","var1 = trouver (nombre total de figurines), var2 = trouver (nombre total de livres), var3 = soustraire (var1, var2), APPEL, retour (var3)"
1458,"There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?","var1 = find(boys), var2 = find(girls), var3 = gcd(var1,var2), CALL, return(var3)","Il y a 72 garçons et 90 filles dans l'équipe de mathématiques. Pour le prochain concours de mathématiques, M. Johnson aimerait disposer tous les élèves en rangées égales avec uniquement des filles ou uniquement des garçons dans chaque rangée. Quel est le plus grand nombre d'élèves pouvant être dans chaque rangée ?","var1 = trouver(garçons), var2 = trouver(filles), var3 = pgcd(var1,var2), CALL, return(var3)"
1334,"Paul was packing up his old toys. He managed to squeeze eight toys into a box. If Paul filled up four boxes, how many toys did he pack total?","var1 = find(toys per box), var2 = find(total boxes), var3 = multiply(var1, var2), CALL, return(var3)","Paul emballait ses vieux jouets. Il a réussi à serrer huit jouets dans une boîte. Si Paul a rempli quatre boîtes, combien de jouets a-t-il emballé au total ?","var1 = trouver(jouets par boîte), var2 = trouver(nombre total de boîtes), var3 = multiplier(var1, var2), CALL, return(var3)"
1508,"While playing a trivia game, Team A scored 2 points, Team B scored 9 points and Team C scored 4 points. How many points were scored total? ","var1 = find(Team A points), var2 = find(Team B points), var3 = find(Team C points), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)","Lors d'un jeu-questionnaire, l'équipe A a marqué 2 points, l'équipe B a marqué 9 points et l'équipe C a marqué 4 points. Combien de points ont été marqués au total ?","var1 = trouver (points de l'équipe A), var2 = trouver (points de l'équipe B), var3 = trouver (points de l'équipe C), var4 = ajouter (var1, var2), APPEL, var5 = ajouter (var4, var3), APPEL, retour (var5)"
1707,"At the end of the cave, they found a golden chest. If the chest contains 421 diamonds and 377 rubies, how many more diamonds are there than rubies?","var1 = find(number of diamonds), var2 = find(number of rubies), var1 = subtract(var1, var2), CALL, return(var1)","Au fond de la grotte, ils trouvèrent un coffre doré. Si le coffre contient 421 diamants et 377 rubis, combien y a-t-il de plus de diamants que de rubis ?","var1 = trouver(nombre de diamants), var2 = trouver(nombre de rubis), var1 = soustraire(var1, var2), CALL, return(var1)"
